Headline,Source,Question_phi,Question_Mistral,Label,BERT Model Decision
Gen X has higher cancer rates than their baby boomer parents,sciencenews.org,"""What are the cancer rates for Gen X compared to baby boomers according to recent studies?""","""Does a study or research data show that Gen X has higher cancer rates than their baby boomer parents?""",True,False
Young people’s use of diabetes and weight loss drugs is up 600 percent ,sciencenews.org,"""What is the current percentage increase in young people's use of diabetes and weight loss drugs compared to the previous year?""","""Has there been a 600 percent increase in young people's use of diabetes and weight loss drugs in the latest available data?""",True,False
Two distinct neural pathways may make opioids like fentanyl so addictive,sciencenews.org,"""What are the two distinct neural pathways that contribute to the addictive nature of opioids like fentanyl?""","""Are there two distinct neural pathways identified that contribute to the addictiveness of opioids like fentanyl?""",True,True
Human body lice could harbor the plague and spread it through biting ,sciencenews.org,"""Can human body lice transmit the plague through biting?""","""Has research proven that human body lice can transmit the plague?""",True,True
Extreme heat will put millions more older adults at risk in the future,sciencenews.org,"""What is the projected increase in the number of older adults at risk due to extreme heat in the future?""","""Has a study or report been published linking extreme heat to an increased risk of health issues for older adults in the future?""",True,True
Irregular bone marrow cells may increase heart disease risk,sciencenews.org,"""Is there a scientific study linking irregular bone marrow cells to an increased risk of heart disease?""","""Has a recent peer-reviewed study found a direct correlation between irregular bone marrow cells and an increased risk of heart disease?""",True,True
A protein found in sweat may protect people from Lyme disease,sciencenews.org,"""What is the protein found in sweat that is claimed to protect people from Lyme disease?""","""Is there scientific research supporting the claim that a protein found in sweat can protect people from Lyme disease?""",True,True
Immune cells’ intense reaction to the coronavirus may lead to pneumonia,sciencenews.org,"""What is the relationship between immune cells' intense reaction to the coronavirus and the development of pneumonia?""","""Has a study been published that directly links the 'intense reaction' of immune cells to the coronavirus as a cause of pneumonia?""",True,True
Don’t use unsterilized tap water to rinse your sinuses. It may carry brain-eating amoebas,sciencenews.org,"""Is it true that unsterilized tap water can contain brain-eating amoebas that pose a risk to sinus health?""","1. ""Has there been a recent outbreak of Naegleria fowleri (brain-eating amoeba) in tap water associated with sinus rinsing incidents?""",True,True
The U.S. now has a drug for severe frostbite. How does it work?,sciencenews.org,"""What is the name of the drug developed by the U.S. for severe frostbite and its mechanism of action?""","""What is the mechanism of action for the drug claimed to treat severe frostbite in the U.S.?""",True,True
More than 1 billion people worldwide are now estimated to have obesity,sciencenews.org,"""What is the current global estimate for the number of people with obesity?""","1. ""How many people worldwide are currently estimated to have obesity?""",True,False
Snake venom toxins can be neutralized by a new synthetic antibody,sciencenews.org,"""What are the findings of the study on the new synthetic antibody neutralizing snake venom toxins?""","""Is there a scientific study or research published about a new synthetic antibody that can neutralize snake venom toxins?""",True,True
Taking a weight-loss drug reduced a craving for opioids,sciencenews.org,"""Is there evidence that taking a weight-loss drug can reduce cravings for opioids?""","""Has a study been conducted to confirm that a specific weight-loss drug significantly reduces cravings for opioids?""",True,True
A new device let a man sense temperature with his prosthetic hand,sciencenews.org,"""What is the name of the new device that allows a man to sense temperature with his prosthetic hand?""","1. ""Is there a new prosthetic hand technology that allows amputees to sense temperature?""",True,True
Evolutionary virologist Daniel Blanco-Melo seeks out ancient pathogens,sciencenews.org,"""What are the recent discoveries or research interests of evolutionary virologist Daniel Blanco-Melo?""","""Has evolutionary virologist Daniel Blanco-Melo been publicly associated with research on ancient pathogens?""",True,True
Newly identified stem cells can lure breast cancer to the spine,sciencenews.org,"""What are the newly identified stem cells that can lure breast cancer to the spine?""","""Is there a peer-reviewed scientific study supporting the claim that newly identified stem cells can attract breast cancer to the spine?""",True,True
Doctors found a live python parasite in a woman’s brain,sciencenews.org,"""Has a live python parasite ever been found in a human brain?""","""Has there been a reported case of a live python parasite found in a woman's brain by doctors?""",True,True
Scientists grow humanized kidneys in pig embryos,sciencenews.org,"""What are the findings of the study where scientists grow humanized kidneys in pig embryos?""","""Has research been published in a peer-reviewed scientific journal about scientists growing humanized kidneys in pig embryos?""",True,True
Bone marrow in the skull could be used to monitor Alzheimer’s  MS and more,sciencenews.org,"""Is there scientific research supporting the use of bone marrow in the skull for monitoring Alzheimer's disease and multiple sclerosis?""","""Is there a scientific study or research published that supports the claim that bone marrow in the skull can be used to monitor Alzheimer’s, MS, and other diseases?""",True,True
Mexican virologist Susana López Charretón uncovered rotaviruses’ secrets,sciencenews.org,"""What are the key discoveries made by Susana López Charretón regarding rotaviruses?""","""Has Mexican virologist Susana López Charretón published research on rotaviruses?""",True,True
‘Milking’ umbilical cords may help some sickly newborns,sciencenews.org,"""Is there scientific evidence supporting the use of umbilical cord milk to improve health outcomes in sickly newborns?""","""Has 'umbilical cord milking' been scientifically proven to help sickly newborns?""",True,True
A new device can detect the coronavirus in the air in minutes,sciencenews.org,"""What is the latest technology capable of detecting airborne coronavirus in minutes?""","""Has a new device been scientifically proven to detect the coronavirus in the air in minutes?""",True,True
The first gene therapy for muscular dystrophy has been approved for some kids,sciencenews.org,"""Has the first gene therapy for muscular dystrophy been approved for use in children?""","""Has the first gene therapy for muscular dystrophy been FDA approved for some kids?""",True,True
Deblina Sarkar is building microscopic machines to enter our brains,sciencenews.org,"""What are Deblina Sarkar's contributions to the development of microscopic machines for brain entry?""","""Is Deblina Sarkar a researcher or scientist known for developing microscopic machines to enter the brain?""",True,True
A brain implant helped a man with paralysis walk more naturally,sciencenews.org,"""Has a brain implant been successfully used to help a paralyzed man walk more naturally?""","""Has a brain implant been proven to help a man with paralysis walk more naturally in a peer-reviewed study?""",True,True
Scientists may have found an antidote for death cap mushrooms,sciencenews.org,"""What is the current status of research on an antidote for death cap mushrooms?""","""Has a scientific study been published on the discovery of an antidote for death cap mushrooms?""",True,True
A flower-shaped soft robot could make brain monitoring less invasive,sciencenews.org,"""What are the latest advancements in soft robotics for non-invasive brain monitoring?""","""Has a flower-shaped soft robot been developed for less invasive brain monitoring?""",True,True
Paris 2024 Olympics: Leon Marchand makes history with golden double,https://sportstar.thehindu.com/olympics/paris-2024/news/leon-marchand-golden-double-breaststroke-butterfly-200m-gold-medals-paris-2024-olympics/article68471845.ece,"""What is the record for the most gold medals won by an athlete in a single Olympics, and has Leon Marchand achieved this?""","""Has Leon Marchand won two gold medals at the Paris 2024 Olympics?""",True,False
Manu Bhaker-Sarabjot Singh win bronze as India shoots second Olympic medal,www.indiatoday.in,"""What was the outcome of the shooting event where Manu Bhaker and Sarabjot Singh competed for India at the Olympics?""","""Has Manu Bhaker and Sarabjot Singh won a bronze medal in the Olympics for India's second shooting medal?""",True,False
Angela Carini abandons Olympic fight after 46 seconds against Imane Khelif,www.theguardian.com,"""What is the actual duration of Angela Carini's Olympic fight against Imane Khelif?""","""Has Angela Carini officially withdrawn from her Olympic fight against Imane Khelif?""",True,True
Nadal drops retirement hint after exiting Olympic men’s doubles with Alcaraz,www.theguardian.com,"""Did Rafael Nadal publicly hint at retirement after his exit from the Olympic men's doubles with Carlos Alcaraz?""","""Has Rafael Nadal hinted at retirement after exiting the Olympic men’s doubles with Alcaraz?""",True,False
Jonathan Wheatley to leave Red Bull and become Audi’s new F1 Team Principal,www.formula1.com,"""Who is Jonathan Wheatley and what is his new role at Audi's F1 Team?""","""Has Jonathan Wheatley been officially announced as Audi's new F1 Team Principal?""",True,True
Max Verstappen seals 2023 F1 world title during Qatar sprint race,www.independent.co.uk/,"""What was the final race result for Max Verstappen in the 2023 F1 Qatar sprint race?""",2023 F1 world title results as of Qatar sprint race: Did Max Verstappen win the 2023 F1 world title during the Qatar sprint race?,True,False
Carlos Sainz signs two-year F1 deal to drive for Williams from 2025,www.theguardian.com,"""What is the official statement from Carlos Sainz regarding his two-year F1 deal to drive for Williams from 2025?""","""Is there a confirmed official announcement from Williams Racing about Carlos Sainz signing a two-year F1 deal to drive for them from 2025?""",True,False
Cheesy pictures: gymnast’s parmesan photos take Olympics by storm,www.theguardian.com,"""What are the gymnast's cheesy pictures that took the Olympics by storm?""","""Has a gymnast's parmesan photos taken the Olympics by storm?""",True,True
"Spain wins Euro 2024, defeating England 2-1 in a dramatic final to claim record fourth European Championship",edition.cnn.com,"""What was the final score and the winning team in the Euro 2024 final between Spain and England?""","""Has Spain won Euro 2024 against England with a score of 2-1?""",True,False
Lionel Messi inspires Argentina to second consecutive Copa América final,edition.cnn.com,"""What was the final score of Argentina's second consecutive Copa América final where Lionel Messi played a significant role?""","""Is there a reliable source confirming Lionel Messi's involvement in Argentina's 2021 Copa América final victory?""",True,False
Spain beats France to reach Euro 2024 final after goal from 16-year-old Lamine Yamal,edition.cnn.com,"""Who scored the winning goal for Spain in the Euro 2024 final against France?""","1. ""Spain vs France Euro 2024 match result: Did Spain beat France in the Euro 2024 semifinal?""",True,False
US men’s soccer team dealt heavy defeat by host France in opening Olympic matc,edition.cnn.com,"""What was the final score of the US men's soccer team's match against France in the opening Olympic match?""","""Did the US men’s soccer team lose to France in the opening match of the 2020 Tokyo Olympics?""",True,False
Andy Murray confirms he will retire after the Paris Olympics,edition.cnn.com,"""Is Andy Murray announcing his retirement after the Paris Olympics?""","""Has Andy Murray announced his retirement after the Paris Olympics?""",True,True
Oscar Piastri wins his first ever F1 Grand Prix in Hungary,edition.cnn.com/,"""Did Oscar Piastri win his first ever Formula 1 Grand Prix in Hungary?""","""Has Oscar Piastri won the 2023 Hungarian F1 Grand Prix?""",True,False
F1 history-maker Zhou Guanyu becomes the sport’s first Chinese driver,edition.cnn.com/,"""Who is Zhou Guanyu and what is his significance in Formula 1 history?""","""Has Zhou Guanyu been officially confirmed as the first Chinese driver in the history of Formula 1?""",True,False
 Manchester City fined over £2million after number of delayed kick-offs,edition.cnn.com/,"""What was the fine imposed on Manchester City for the delayed kick-offs?""","""Has Manchester City been fined over £2million for multiple delayed kick-offs?""",True,False
Female boxers Lin Yu-ting and Imane Khelif both previously failed a gender eligibility test but have been cleared to compete at Paris 2024,www.independent.co.uk,"""Has female boxer Lin Yu-ting and Imane Khelif been cleared to compete at Paris 2024 after previously failing a gender eligibility test?""","""Has Lin Yu-ting and Imane Khelif been cleared to compete at Paris 2024 after previously failing a gender eligibility test?""",True,False
Keely Hodgkinson becomes sixth fastest woman in history with stunning 800m win,news.yahoo.com,"""What is Keely Hodgkinson's current ranking in the women's 800m event history?""","""Has Keely Hodgkinson set a new personal best time in the 800m race that places her among the top 6 fastest women in history?""",True,False
Ralf Schumacher comes out as gay in social media post,edition.cnn.com,"""What is the date of Ralf Schumacher's public announcement of his sexuality on social media?""","""Is there a verified social media post by Ralf Schumacher announcing his sexual orientation as gay?""",True,True
Formula One driver Lewis Hamilton to leave Mercedes and join Ferrari ahead of the 2025 season,edition.cnn.com,"""Is Lewis Hamilton confirmed to leave Mercedes and join Ferrari for the 2025 Formula One season?""",2025 Formula One driver contract Lewis Hamilton Mercedes Ferrari,True,False
Katie Ledecky untouchable in 1500m freestyles and wins 2024 Paris Olympics gold,sports.yahoo.com,"""What were Katie Ledecky's results in the 1500m freestyle at the 2024 Paris Olympics?""","1. ""2024 Paris Olympics 1500m freestyle results: Did Katie Ledecky win the gold medal?""",True,False
2024 Paris Olympics: Carlos Alcaraz beats Tommy Paul to advance to semifinals,sports.yahoo.com,"""Who won the match between Carlos Alcaraz and Tommy Paul at the 2024 Paris Olympics?""","2024 Paris Olympics: ""Is Carlos Alcaraz scheduled to compete in the 2024 Paris Olympics?""",True,False
Ex-F1 boss Bernie Ecclestone spared jail after admitting tax fraud,sports.yahoo.com,"""What was the outcome of Bernie Ecclestone's tax fraud case?""","""Has Bernie Ecclestone been sentenced to jail for tax fraud?""",True,False
Carles Falcón dies aged 45 following Dakar Rally Motorbike crash,edition.cnn.com/,"""What was the cause of Carles Falcón's death at the age of 45 during the Dakar Rally?""","""Has Carles Falcón died at the age of 45 following a motorbike crash during the Dakar Rally, as reported in the headline?""",True,True
"Former Kansas City Chiefs defensive lineman Isaiah Buggs has been found guilty in an Alabama court of animal cruelty charges, ",edition.cnn.com/,"""Is Isaiah Buggs found guilty of animal cruelty charges in Alabama?""","""Is there a news article confirming that Isaiah Buggs, former Kansas City Chiefs defensive lineman, was found guilty in an Alabama court of animal cruelty charges?""",True,False
Orlando Magic co-founder Pat Williams dies at 84,edition.cnn.com/,"""What is the date of death for Pat Williams, co-founder of the Orlando Magic?""","""Has Orlando Magic co-founder Pat Williams passed away at the age of 84 as of [current date]?""",True,True
Tristan Wirfs agrees to five-year extension with Buccaneers,sports.yahoo.com,"""What is the current contract status of Tristan Wirfs with the Tampa Bay Buccaneers?""","""Has Tristan Wirfs signed a five-year extension with the Tampa Bay Buccaneers as of [current date]?""",True,True
Alpine have announced Oliver Oakes as their new team principal replacing Bruno Famin.,www.skysports.com,"""Who is the new team principal of Alpine announced to replace Bruno Famin?""","""Has Alpine officially announced Oliver Oakes as their new team principal, replacing Bruno Famin?""",True,True
India beat South Africa by 7 runs to win ICC T20 World Cup 2024,www.aljazeera.com/,"""What was the final score of the ICC T20 World Cup 2024 match between India and South Africa?""","""Did India win the ICC T20 World Cup 2024 against South Africa by 7 runs?""",True,False
Australia stunned hosts India in Ahmedabad to win the men's Cricket World Cup for a sixth time.,www.bbc.com,"""Did Australia win the men's Cricket World Cup for a sixth time in Ahmedabad against India?""","""Has Australia won the men's Cricket World Cup for a sixth time as of [current year]?""",True,False
PSG sign Benfica midfielder Neves in £60m deal,www.bbc.com,"""What is the transfer fee for Neves from Benfica to PSG?""","""Has Paris Saint-Germain officially announced the signing of Benfica midfielder Neves for a £60m transfer fee?""",True,False
Lyles wins sensational 100m gold by 0.005 seconds,www.bbc.com,"""How much time did Lyles win the 100m gold by in the mentioned event?""","1. ""Did Otis Lyles win the 100m gold medal in a race with a margin of 0.005 seconds?""",True,False
Novak Djokovic seals his first Olympic title with win over Spain's Carlos Alcaraz in the men's singles final at Paris 2024.,www.bbc.com,"""Did Novak Djokovic win the men's singles final at the Paris 2024 Olympics against Carlos Alcaraz?""","1. ""Did Novak Djokovic win the men's singles final at Paris 2024 against Carlos Alcaraz?""",True,False
"Bobby Finke sets world record, wins gold in 1500-meter freestyle",https://www.nytimes.com/athletic/uk/,"""What is Bobby Finke's world record time in the 1500-meter freestyle event?""","1. ""Bobby Finke 1500-meter freestyle world record results from [year] Olympics""",True,False
Son Heung-min and Tottenham’s popularity in South Korea won’t decline anytime soon,https://www.nytimes.com/athletic/uk/,"""Is Son Heung-min's popularity in South Korea increasing or remaining stable?""","""Has Son Heung-min's popularity in South Korea decreased in recent polls or surveys?""",True,True
Taiwan-China's uneasy rivalry spills to badminton court,https://www.usatoday.com/sports/,"""What recent event or incident has escalated tensions between Taiwan and China in the realm of badminton?""","""Has there been a recent incident of political tension between Taiwan and China during a badminton match?""",True,True
RB Leipzig confirm Xavi Simons stay at club in another loan,https://sports.yahoo.com/,"""Is RB Leipzig officially confirming Xavi Simons' stay at the club through another loan deal?""","""Has RB Leipzig officially confirmed Xavi Simons' loan extension in a press release or statement?""",True,True
Man who stole Jackie Robinson statue from Kansas youth field gets 18 months for theft,https://edition.cnn.com/,"""What is the sentence given to the man who stole Jackie Robinson statue from Kansas youth field?""","1. ""Is there a news article about a man who stole the Jackie Robinson statue from a Kansas youth field receiving an 18-month sentence for theft?""",True,False
A slip on the balance beam and penalties on the floor cost Simone Biles another gold medal,https://edition.cnn.com/,"""Did Simone Biles receive a penalty that affected her medal count in a competition where she slipped on the balance beam?""","1. ""Simone Biles 2021 Olympics balance beam performance and final score""",True,False
World No. 1 Jannik Sinner beaten in Wimbledon quarterfinals by Daniil Medvedev after needing medical assessment in third set,https://edition.cnn.com/,"""What was the outcome of the Wimbledon quarterfinal match between Jannik Sinner and Daniil Medvedev?""","""Has Jannik Sinner lost to Daniil Medvedev in the Wimbledon quarterfinals, with a medical assessment in the third set?""",True,False
No last hurrah for Andy Murray at Wimbledon after Emma Raducanu withdraws from mixed doubles competition,https://edition.cnn.com/,"""Did Emma Raducanu withdraw from the mixed doubles competition at Wimbledon, affecting Andy Murray's participation?""","""Has Emma Raducanu officially withdrawn from the Wimbledon mixed doubles competition?""",True,True
American League tops National League for 10th time in last 11 MLB All-Star Games,https://edition.cnn.com/,"""How many times has the American League won the MLB All-Star Game in the last 11 years?""","1. ""Has the American League won more than the National League in the last 11 MLB All-Star Games?""",True,False
LeBron James leads Team USA to another comeback in 92-88 win against Germany,https://edition.cnn.com/,"""What was the final score of the game between Team USA and Germany featuring LeBron James?""","""Did LeBron James play in the 92-88 win of Team USA against Germany in the specified date?""",True,False
"Red Bull suspends female employee who accused team principal Christian Horner of inappropriate behavior, per reports",https://edition.cnn.com/,"""Has Red Bull suspended a female employee for accusing team principal Christian Horner of inappropriate behavior according to recent reports?""","1. ""Has Red Bull officially confirmed the suspension of a female employee who accused team principal Christian Horner of inappropriate behavior?""",True,True
