Index|Headline|Scraped Content|Model Decision|Actual Decision|Scrape Time|FactCC Time|SummaC ZS Decision|SummaC ZS Time|SummaC Conv Decision|SummaC Conv Time
10|"""OpenAI unveils a new search engine dubbed SearchGPT; Alphabet shares soar"""|What is the new search engine from OpenAI? SearchGPT is designed to help users connect with publishers by prominently citing and linking to them in searches. Responses have clear, in-line, named attribution and links so users know where information is coming from and can quickly engage with even more results in a sidebar with source links.|True|False|10.845301389694214|0.1037964820861816|False|0.035689353942871|False|0.03405046463012695
11|AI might create 5% more jobs in Latin America, study claims|What jobs will be created because of AI? 10 top AI jobs in 2024 - TechTarget TechTarget https://www.techtarget.com › whatis › feature › Top-AI-j...|False|False|7.419503688812256|0.0503771305084228|True|0.0240199565887451|False|0.028354883193969727
12|"""Reliance Industries' AGM on August 29, company picks August 19 as record date for dividend""

 ""Reliance Industries' AGM on August 29, company picks August 19 as record date for dividend cancellation"""|What time is Reliance AGM today? In Short. Reliance Industries Limited (RIL) is gearing up for its 47th Annual General Meeting (AGM), scheduled to take place today, August 29, 2024, at 2:00 p.m. (IST).|False|False|7.469916343688965|0.0512893199920654|False|0.035165786743164|False|0.03385567665100098
13|Sensex soars 3,370 pts from record low on hopes of economic boom in US, where is the stock market heading?|What is the US market Sensex called? In the United States, the S&P 500, the Dow Jones Industrial Average, and the Nasdaq Composite are the three most followed indexes by the media and investors. Each of these indexes focuses on different aspects of the U.S. equities market.|False|False|7.620507001876831|0.0516378879547119|False|0.038356065750122|False|0.03921699523925781
14|"""Global crypto market experiences unexpected surge in market cap as bitcoin briefly soars above $50,000"""|Why was there a spike in the crypto market? The surge in the crypto market since the past few days can be attributed to several factors driving renewed investor optimism and heightened interest in digital assets. Despite facing challenges in 2023 due to global economic conditions, the market has demonstrated resilience and bounced back strongly.|False|False|7.112279415130615|0.0516567230224609|True|0.0348360538482666|False|0.03358745574951172
15|"""Google's parent company faces UK investigation over controversial collaboration with AI firm Anthropic."""|"Google parent's partnership with AI startup Anthropic under UK scrutiny   Business FILE PHOTO: Anthropic logo is seen in this illustration taken March 31, 2023. REUTERS/Dado Ruvic/Illustration/File Photo :Britain's antitrust watchdog is scrutinising Google-parent Alphabet's partnership with artificial intelligence startup Anthropic and its impact on competition, the regulator said on Tuesday. More than 18 months after Microsoft-backed OpenAI triggered an AI boom with the release of ChatGPT, antitrust regulators around the world have been increasingly concerned by multiple deals struck between smaller industry startups and big tech giants. Agreements under scrutiny include Microsoft's partnerships with startups such as OpenAI, Inflection AI, and Mistral AI, as well as Alphabet's ties to other smaller companies such as Anthropic and Cohere. Anthropic's Claude AI models have vied for prominence with OpenAI's GPT series. Last week, Britain's Competition and Markets Authority (CMA) issued a joint statement alongside its counterparts in the United States and the European Union, promising to work together to safeguard fair competition in the AI industry. Anthropic, which was co-founded by former OpenAI executives and siblings Dario and Daniela Amodei, last year said it had secured $500 million in investment from Alphabet, promising another $1.5 billion over time. Anthropic also uses Alphabet's Google Cloud services as part of its operations. On Tuesday, the CMA said it was now seeking views on whether the Alphabet-Anthropic partnership could lessen competition in the UK, and has set a deadline of Aug. 13 for its invitation to comment. A spokesperson for Anthropic said the company would cooperate with the CMA and provide the ""complete picture"" about its partnership with Google. ""We are an independent company and none of our strategic partnerships or investor relationships diminish the independence of our corporate governance or our freedom to partner with others,"" they said. The CMA will decide whether to launch an official investigation at the end of this process. A Google spokesperson said: ""Google is committed to building the most open and innovative AI ecosystem in the world. Anthropic is free to use multiple cloud providers and does, and we don't demand exclusive tech rights.""      Copyright© Mediacorp 2024. Mediacorp Pte Ltd. All rights reserved."|True|False|16.60855460166931|0.052786111831665|True|0.1703953742980957|True|0.17284631729125977
16|"""Intel announces hiring spree to fund recovery, Bloomberg News claims"""|How much is an Intel severance package? Essentially, those who agree to walk off the job will receive severance equal to five weeks' pay for every year of service.|True|False|5.154689311981201|0.0519258975982666|False|0.025771141052246|False|0.0267026424407959
17|"""Ola Electric IPO grey market premium skyrockets 75%; retail portion booked 0.2x on Day 2 so far"""|Your Request Originates from an Undeclared Automated Tool  To allow for equitable access to all users, SEC reserves the right to limit requests originating from undeclared automated tools. Your request has been identified as part of a network of automated tools outside of the acceptable policy and will be managed until action is taken to declare your traffic. Please declare your traffic by updating your user agent to include company specific information. For best practices on efficiently downloading information from SEC.gov, including the latest EDGAR filings, visit sec.gov/developer. You can also sign up for email updates on the SEC open data program, including best practices that make it more efficient to download data, and SEC.gov enhancements that may impact scripted downloading processes. For more information, contact opendata@sec.gov. For more information, please see the SEC’s Web Site Privacy and Security Policy. Thank you for your interest in the U.S. Securities and Exchange Commission. Reference ID: 0.6de83217.1725818078.8096f68 By using this site, you are agreeing to security monitoring and auditing. For security purposes, and to ensure that the public service remains available to users, this government computer system employs programs to monitor network traffic to identify unauthorized attempts to upload or change information or to otherwise cause damage, including attempts to deny service to users. Unauthorized attempts to upload information and/or change information on any portion of this site are strictly prohibited and are subject to prosecution under the Computer Fraud and Abuse Act of 1986 and the National Information Infrastructure Protection Act of 1996 (see Title 18 U.S.C. §§ 1001 and 1030). To ensure our website performs well for all users, the SEC monitors the frequency of requests for SEC.gov content to ensure automated searches do not impact the ability of others to access SEC.gov content. We reserve the right to block IP addresses that submit excessive requests. Current guidelines limit users to a total of no more than 10 requests per second, regardless of the number of machines used to submit requests. If a user or application submits more than 10 requests per second, further requests from the IP address(es) may be limited for a brief period. Once the rate of requests has dropped below the threshold for 10 minutes, the user may resume accessing content on SEC.gov. This SEC practice is designed to limit excessive automated searches on SEC.gov and is not intended or expected to impact individuals browsing the SEC.gov website. Note that this policy may change as the SEC manages SEC.gov to ensure that the website performs efficiently and remains available to all users. Note: We do not offer technical support for developing or debugging scripted downloading processes.|False|False|9.04334807395935|0.0530629158020019|False|0.2455897331237793|True|0.2473769187927246
18|"""Japan's Nikkei 225 Index Soars 12.4%, Its Biggest Rise Since October 1987"""|Japanese stocks soar after massive sell-off shook global markets  Japan’s Nikkei 225 index closes more than 10% up with other Asia markets rebounding on Tuesday Japanese stocks soared more than 10% on Tuesday, a day after experiencing their biggest fall in 37 years, setting markets tumbling in Europe and on Wall Street. Other markets in Asia also appeared to settle somewhat after the rollercoaster ride that started the week. Japan’s Nikkei 225 index in Tokyo closed up 10.3% – up 3,217 to 34,675, a record daily points rise – as investors bought into bargains after the 12.4% rout the day before. South Korea’s Kospi index was up 3%, while Australia’s ASX200 added 0.4% and Hong Kong’s Hang Seng was steady in morning trading. Markets on Monday started with a plunge reminiscent of 1987’s Black Monday crash that swept around the world and pummelled Wall Street with more steep losses, as fears worsened about a slowing US economy. Wall Street suffered its worst day in almost two years, while European markets also fell, with Britain’s FTSE 100 suffering its steepest one-day decline in more than a year. The drops on Monday were the first chance for traders in Tokyo to react to the global sell-off, which began on Friday, after a US report showed employers slowed their hiring last month by much more than economists expected. That was the latest piece of data on the US economy to come in weaker than expected, raising fears the Federal Reserve has pressed the brakes on the economy by too much for too long through high interest rates in hopes of stifling inflation. Professional investors also pointed to the Bank of Japan’s move last week to raise its main interest rate from nearly zero. Such a move helps boost the value of the Japanese yen, but it could also force traders to scramble out of deals where they borrowed money for virtually no cost in Japan and invested it elsewhere around the world. Chris Weston, head of research at broker Pepperstone, said after “the breathtaking and historic moves seen across Asian markets” on Monday “we look for a solid counter rally on open today.” Federal Reserve officials did their best to reassure markets with Fed San Francisco president Mary Daly saying it was “extremely important” to prevent the labour market tipping into a downturn. Sign up to Business Today Get set for the working day – we'll point you to all the business news and analysis you need every morning  Daly added that her mind was open to cutting interest rates as necessary and policy needed to be proactive. The comments underpinned market expectations that the Fed would cut by 50 basis points at its September meeting, with futures implying an 87% chance of such an outsized move. Reuters and Associated Press contributed to this report|False|False|10.440838098526|0.0534937381744384|False|0.2416248321533203|True|0.2512850761413574
19|"""Revolut fails to obtain UK banking license after three-year struggle"""|Revolut has secured a UK banking licence – with “restrictions” – more than three years after Britain's most valuable fintech firm lodged its application with regulators.|True|False|0.4180521965026855|0.0500247478485107|False|0.0219645500183105|False|0.022155046463012695
