Index|Headline|Scraped Content|Model Decision|Actual Decision|Scrape Time|FactCC Time
10|"""OpenAI unveils a new search engine dubbed SearchGPT; Alphabet shares soar"""|CNBC's Steve Kovach joins 'Power Lunch' to report on OpenAI announcing a search engine called SearchGPT.|"1. ""Is there an official announcement from OpenAI about the launch of a new search engine named SearchGPT?"""|True|False|0.4045860767364502|0.04971814155578613
11|AI might create 5% more jobs in Latin America, study claims|Which new jobs will be created by AI? 20 New And Enhanced Roles AI Could Create - Forbes Forbes https://www.forbes.com › forbestechcouncil › 2023/07/06|"""Is there a recent study that shows AI will create 5% more jobs in Latin America?"""|True|False|7.393536567687988|0.050127267837524414
12|"""Reliance Industries' AGM on August 29, company picks August 19 as record date for dividend""

 ""Reliance Industries' AGM on August 29, company picks August 19 as record date for dividend cancellation"""|What is the latest dividend announcement of Reliance Industries? Dividends > Refineries > Dividends declared by Reliance Industries - BSE Moneycontrol https://www.moneycontrol.com › company-facts › divid...|"""Is there any news or official announcement about Reliance Industries cancelling the dividend record date set on August 19 for their AGM on August 29?"""|True|False|7.654982805252075|0.051508188247680664
13|Sensex soars 3,370 pts from record low on hopes of economic boom in US, where is the stock market heading?|What is the current level of the S&P 500 index? S&P 500 Index Overview - SPX - MarketWatch MarketWatch https://www.marketwatch.com › ... › Quotes › Index|"""What is the current trend of the S&P 500 index?"""|False|False|7.260403633117676|0.05002951622009277
14|"""Global crypto market experiences unexpected surge in market cap as bitcoin briefly soars above $50,000"""|What is the global crypto market cap today? The global cryptocurrency market cap today is $2.04 Trillion, a -3.84% change in the last 24 hours.|"""Has the global crypto market's total market cap surpassed its previous high and is the current price of Bitcoin above $50,000 as of the latest data?"""|False|False|7.05482816696167|0.05082225799560547
15|"""Google's parent company faces UK investigation over controversial collaboration with AI firm Anthropic."""|Cannot retrieve articles, most likely to be false|"""Has Alphabet Inc., Google's parent company, been officially announced as under UK investigation for their collaboration with AI firm Anthropic?"""|True|False|9.812893390655518|0.05029606819152832
16|"""Intel announces hiring spree to fund recovery, Bloomberg News claims"""|Will Intel share prices recover? Intel Stock Should Recover in 2025  Intel's price-to-sales multiple fell to its lowest level ever last month, which reflects the pessimism towards the company. While corporate turnarounds are seldom easy, I believe selling Intel here might not be prudent.|"""Has Intel announced a hiring spree to fund recovery as claimed by Bloomberg News?"""|True|False|6.829302549362183|0.05025959014892578
17|"""Ola Electric IPO grey market premium skyrockets 75%; retail portion booked 0.2x on Day 2 so far"""|Your Request Originates from an Undeclared Automated Tool  To allow for equitable access to all users, SEC reserves the right to limit requests originating from undeclared automated tools. Your request has been identified as part of a network of automated tools outside of the acceptable policy and will be managed until action is taken to declare your traffic. Please declare your traffic by updating your user agent to include company specific information. For best practices on efficiently downloading information from SEC.gov, including the latest EDGAR filings, visit sec.gov/developer. You can also sign up for email updates on the SEC open data program, including best practices that make it more efficient to download data, and SEC.gov enhancements that may impact scripted downloading processes. For more information, contact opendata@sec.gov. For more information, please see the SEC’s Web Site Privacy and Security Policy. Thank you for your interest in the U.S. Securities and Exchange Commission. Reference ID: 0.6de83217.1725819582.817d906 By using this site, you are agreeing to security monitoring and auditing. For security purposes, and to ensure that the public service remains available to users, this government computer system employs programs to monitor network traffic to identify unauthorized attempts to upload or change information or to otherwise cause damage, including attempts to deny service to users. Unauthorized attempts to upload information and/or change information on any portion of this site are strictly prohibited and are subject to prosecution under the Computer Fraud and Abuse Act of 1986 and the National Information Infrastructure Protection Act of 1996 (see Title 18 U.S.C. §§ 1001 and 1030). To ensure our website performs well for all users, the SEC monitors the frequency of requests for SEC.gov content to ensure automated searches do not impact the ability of others to access SEC.gov content. We reserve the right to block IP addresses that submit excessive requests. Current guidelines limit users to a total of no more than 10 requests per second, regardless of the number of machines used to submit requests. If a user or application submits more than 10 requests per second, further requests from the IP address(es) may be limited for a brief period. Once the rate of requests has dropped below the threshold for 10 minutes, the user may resume accessing content on SEC.gov. This SEC practice is designed to limit excessive automated searches on SEC.gov and is not intended or expected to impact individuals browsing the SEC.gov website. Note that this policy may change as the SEC manages SEC.gov to ensure that the website performs efficiently and remains available to all users. Note: We do not offer technical support for developing or debugging scripted downloading processes.|"""Has the Ola Electric IPO grey market premium actually skyrocketed 75% and retail portion been booked 0.2x on Day 2 so far?"""|False|False|8.991920232772827|0.05337929725646973
18|"""Japan's Nikkei 225 Index Soars 12.4%, Its Biggest Rise Since October 1987"""|What was Japan's Nikkei posts biggest single day fall since 1987 after weak US data? Japan's Nikkei Stock Average closed down 12.4% on Monday, a historic fall triggered by disappointing U.S. jobs data and a further rise in the yen. The Nikkei's move was the biggest single-day percentage drop since it fell 14.9% in 1987 after the “Black Monday” crash on Wall Street.|"1. ""Is there a news article from a reliable source confirming a 12.4% increase in Japan's Nikkei 225 Index on a specific date since October 1987?"""|False|False|7.545080900192261|0.05125141143798828
19|"""Revolut fails to obtain UK banking license after three-year struggle"""|Revolut has secured a UK banking licence – with “restrictions” – more than three years after Britain's most valuable fintech firm lodged its application with regulators.|"""Is there a recent official announcement from the UK Financial Conduct Authority confirming that Revolut has failed to obtain a UK banking license after a three-year struggle?"""|True|False|0.4296877384185791|0.04981088638305664
