Index|Headline|Scraped Content|Model Decision|Actual Decision|Scrape Time|FactCC Time|SummaC ZS Decision|SummaC ZS Time|SummaC Conv Decision|SummaC Conv Time
10|"""OpenAI unveils a new search engine dubbed SearchGPT; Alphabet shares soar"""|OpenAI announces a search engine called SearchGPT; Alphabet shares dip                                                                                                                      In this article OpenAI on Thursday announced a prototype of its search engine, called SearchGPT, which aims to give users “fast and timely answers with clear and relevant sources.” The company said it eventually plans to integrate the tool, which is currently being tested with a small group of users, into its ChatGPT chatbot. The rollout could have implications for Google and its dominant search engine. Since the launch of ChatGPT in November 2022, Alphabet investors have been concerned that OpenAI could take market share from Google in search by giving consumers new ways to seek information online.  With this prototype, OpenAI is testing the waters for doing just that, promising users the chance to “search in a more natural, intuitive way” and ask follow-up questions “just like you would in a conversation.” “We think there is room to make search much better than it is today,” OpenAI CEO Sam Altman wrote Thursday in a post on X. Alphabet shares fell more than 3% on Thursday to close at $167.28, while the Nasdaq was down less than 1%. In May, Google launched AI Overview, which CEO Sundar Pichai called the biggest change in search in 25 years, to a limited audience, allowing users to see a summary of answers to queries at the very top of Google Search. Though Google had been working on AI Overview for more than a year, public criticism mounted after  users quickly noticed that queries returned nonsensical or inaccurate results within the AI feature — without any way to opt out. “Google has been kind of shaking in their boots a little bit since this stuff first popped off,” said Daniel Faggella, founder and head of research at Emerj Artificial Intelligence Research, referring to generative artificial intelligence. “We haven’t seem their company crumble in the interim, but we have seen them kind of fumble.”  The SearchGPT announcement follows OpenAI’s launch last Thursday of a new AI model, “GPT-4o mini.” The new model is an offshoot of GPT-4o, the startup’s fastest and most powerful model to date, which it launched in May during a livestreamed event with executives.  OpenAI, backed by Microsoft, has been valued at more than $80 billion by investors. The company, founded in 2015, is under pressure to stay on top of the generative AI market while finding ways to make money as it spends massive sums on processors and infrastructure to build and train its models. Last Month, OpenAI announced the hiring of two top executives as well as a partnership with Apple that includes a ChatGPT-Siri integration. Sarah Friar, previously CEO of Nextdoor and finance chief at Square, joined as chief financial officer, and Kevin Weil, an ex-president at Planet Labs and former senior vice president at Twitter and a vice president at Facebook and Instagram, joined as chief product officer. OpenAI is bolstering its C-suite as its large language models gain importance across the tech sector and as competition rapidly emerges in the burgeoning generative AI market.  Both OpenAI’s new mini AI model and the prototype of SearchGPT are also part of the company’s push to be at the forefront of “multimodality,” or the ability to offer a wide range of types of AI-generated media, like text, images, audio, video and search, inside one tool: ChatGPT. For SearchGPT, OpenAI’s blog post said the tool’s visual results will lead to “richer understanding” for users. Last year, OpenAI Chief Operating Officer Brad Lightcap told CNBC, “The world is multimodal.” He added that as humans “engage with the world, we see things, we hear things, we say things,” so limiting interactions to text is insufficient. WATCH: AI’s trillion dollar time bomb Got a confidential news tip? We want to hear from you. Sign up for free newsletters and get more CNBC delivered to your inbox Get this delivered to your inbox, and more info about our products and services. © 2024 CNBC LLC. All Rights Reserved.  A Division of NBCUniversal Data is a real-time snapshot *Data is delayed at least 15 minutes. Global Business and Financial News, Stock Quotes, and Market Data and Analysis. Data also provided by|True|False|10.008966445922852|0.0548629760742187|False|0.4838027954101562|False|0.4109921455383301
11|AI might create 5% more jobs in Latin America, study claims|could not scrape content|False|False|1.6395924091339111|0.0|False|0.0230770111083984|False|0.027605295181274414
12|"""Reliance Industries' AGM on August 29, company picks August 19 as record date for dividend""

 ""Reliance Industries' AGM on August 29, company picks August 19 as record date for dividend cancellation"""|could not scrape content|False|False|1.0521278381347656|0.0|False|0.0229339599609375|False|0.033443450927734375
13|Sensex soars 3,370 pts from record low on hopes of economic boom in US, where is the stock market heading?|US: Dow notches record high close after upbeat economic data Subscribe to The Business Times to get breaking news and analyses on issues that matter to you.   Follow WALL Street stocks rose and the Dow scored a second consecutive all-time closing high on Friday (Aug 30), with Tesla and Amazon climbing after fresh US economic data raised expectations that the Federal Reserve will cut interest rates modestly in September. US consumer spending increased solidly in July, suggesting the economy remained strong while prices rose moderately. “Investors are seeing another sign of being in a soft landing,” said Cameron Dawson, chief investment officer at Newedge Wealth.  “It’s another one of those Goldilocks kind of reports really threading a needle right down the centre. The market is really getting exactly what it wanted.” A “just-right” Goldilocks economy has steady growth, but not too much that it fuels excessive inflation. Amazon.com and Tesla each jumped over 3 per cent. Start and end each day with the latest news stories and analyses delivered straight to your inbox. Broadcom rallied nearly 4 per cent, while Marvell Technology surged 9 per cent after the chipmaker forecast quarterly results above estimates. The personal consumption expenditures report came on Friday after Fed Chair Jerome Powell last week expressed support for an imminent policy adjustment. Economic data next week includes the Labor Department’s August jobs report, due on Friday. Money markets suggest traders mostly expect the Fed to cut rates by 25 basis points in September, with odds of a 50 basis point cut dimming further after Friday’s data, according to CME Group’s FedWatch Tool. Friday ended a tumultuous month on Wall Street after signs of a sudden moderation in the labour market in early August sparked fears of a US recession. The influence of the Japanese yen carry trade worsened the rout. Shares have rebounded since then, with the S&P 500 trading near record highs. Ahead of Monday’s US stock market holiday for Labor Day, volume on US exchanges was relatively light, with 11.2 billion shares traded, compared to an average of 11.4 billion shares over the previous 20 sessions. The S&P 500 climbed 1 per cent to end at 5,648.40 points. The Nasdaq Composite Index climbed 1.1 per cent to 17,713.62 points, while the Dow Jones Industrial Average rose 0.6 per cent to 41,563.08 points. All 11 S&P 500 sector indexes rose, led by consumer discretionary, up 1.9 per cent, followed by a 1.1 per cent gain in industrials. For the month, the S&P 500 rose 2.3 per cent, the Dow added 1.8 per cent and the Nasdaq climbed 0.6 per cent. Nvidia rose 1.5 per cent, rebounding from a 6.4 per cent drop on Thursday after the artificial intelligence (AI) chip bellwether failed to match sky-high investor expectations, despite upbeat results and a broadly in-line forecast. Novavax surged 8.6 per cent after the US Food and Drug Administration granted emergency use authorization for an updated version of its Covid shot. Ulta Beauty slid 4 per cent after it trimmed its annual results forecasts, citing slowing demand for higher-priced cosmetics and fragrances at its stores. Intel jumped almost 10 per cent following a report it was exploring options that could include a merger. Dell Technologies, another AI-related stock, advanced 4.3 per cent after lifting its annual revenue and profit forecasts. Shares of Trump Media & Technology Group, majority owned by former US President Donald Trump, dipped 1.7 per cent to a record low, leaving its stock market value at US$3.9 billion. Advancing issues outnumbered falling ones within the S&P 500 by a 6.6-to-one ratio. The S&P 500 posted 79 new highs and two new lows; the Nasdaq recorded 84 new highs and 77 new lows. REUTERS Already a subscriber? Log in RECOMMENDED Save 50% for your first year SUBSCRIBE NOW  No lock-in contract SUBSCRIBE NOW Full digital access with 2-week e-paper archive Tailor your feed by following myBT keywords Gift subscriber-only articles Access premium newsletters and archives Enjoy exclusive BT Club privileges  SEP 08, 2024 06:50 PM SEP 08, 2024 12:00 PM SEP 08, 2024 10:00 AM SEP 08, 2024 08:00 AM SEP 07, 2024 11:23 AM SEP 07, 2024 10:26 AM SEP 07, 2024 07:40 AM SEP 07, 2024 06:16 AM MCI (P) 064/10/2023. Published by SPH Media Limited, Co. Regn. No. 202120748H. Copyright © 2024 SPH Media Limited. All rights reserved.|False|False|16.455003261566162|0.0558664798736572|False|0.9698858261108398|False|0.6794078350067139
14|"""Global crypto market experiences unexpected surge in market cap as bitcoin briefly soars above $50,000"""|For further information, do not hesitate to contact us. Ref: 35.240.133.145 2024-09-08T18:12:49.937Z|False|False|1.3905105590820312|0.049734354019165|False|0.029254674911499|False|0.03840756416320801
15|"""Google's parent company faces UK investigation over controversial collaboration with AI firm Anthropic."""|could not scrape content|False|False|0.8882331848144531|0.0|False|0.0208775997161865|False|0.030445575714111328
16|"""Intel announces hiring spree to fund recovery, Bloomberg News claims"""|could not scrape content|False|False|0.7110254764556885|0.0|False|0.0205702781677246|False|0.035919189453125
17|"""Ola Electric IPO grey market premium skyrockets 75%; retail portion booked 0.2x on Day 2 so far"""|could not scrape content|False|False|0.7678108215332031|0.0|False|0.0203573703765869|False|0.03236794471740723
18|"""Japan's Nikkei 225 Index Soars 12.4%, Its Biggest Rise Since October 1987"""|Japan’s share benchmark soars nearly 11% a day after massive sell-offs that shook Wall Street   Nearly everything on Wall Street is tumbling as fear of a slowing U.S. economy grows and sets off another sell-off for financial markets around the world. Investors are worried after Friday’s jobs report showed U.S. employers pulled back on hiring in July. (AP video: Joseph B. Frederick)                     NEW YORK (AP) — Japan’s benchmark Nikkei 225 index soared nearly 11% early Tuesday, a day after it set markets tumbling in Europe and on Wall Street. The Japanese index advanced more than 3,300 points, not quite making up for the huge loss of more than 4,400 points the day before, when it plunged 12.4% in its worst single-day decline since 1987. The scary Monday started with a plunge abroad reminiscent of 1987 ’s crash swept around the world and pummeled Wall Street with more steep losses, as fears worsened about a slowing U.S. economy. The S&P 500 dropped 3% for its worst day in nearly two years. The Dow Jones Industrial Average reeled by 1,033 points, or 2.6%, while the Nasdaq composite slid 3.4% as Apple, Nvidia and other Big Tech companies that used to be the stars of the stock market continued to wilt. The drops were the latest in a global sell-off that began last week, and it was the first chance for traders in Tokyo to react to Friday’s report showing U.S. employers slowed their hiring last month by much more than economists expected. That was the latest piece of data on the U.S. economy to come in weaker than expected, and it’s all raised fear the Federal Reserve has pressed the brakes on the U.S. economy by too much for too long through high interest rates in hopes of stifling inflation. Professional investors cautioned that some technical factors could be amplifying the action in markets, and that the drops may be overdone, but the losses were still neck-snapping. South Korea’s Kospi index careened 8.8% lower, and bitcoin dropped below $54,000 from more than $61,000 on Friday. Even gold, which has a reputation for offering safety during tumultuous times, slipped about 1%.  That’s in part because traders began wondering if the damage has been so severe that the Federal Reserve will have to cut interest rates in an emergency meeting, before its next scheduled decision on Sept. 18. The yield on the two-year Treasury, which closely tracks expectations for the Fed, briefly sank below 3.70% during the morning from 3.88% late Friday and from 5% in April. It later recovered and pulled back to 3.89%. “The Fed could ride in on a white horse to save the day with a big rate cut, but the case for an inter-meeting cut seems flimsy,” said Brian Jacobsen, chief economist at Annex Wealth Management. “Those are usually reserved for emergencies, like COVID, and an unemployment rate of 4.3% doesn’t really seem like an emergency.” Of course, the U.S. economy is still growing, the U.S. stock market is still up a healthy amount for the year and a recession is far from a certainty. The Fed has been clear about the tightrope it began walking when it started hiking rates sharply in March 2022: Being too aggressive would choke the economy, but going too soft would give inflation more oxygen and hurt everyone. Goldman Sachs economist David Mericle sees a higher chance of a recession within the next 12 months following Friday’s jobs report. But he still sees only a 25% probability of that, up from 15%, in part “because the data look fine overall” and he does not “see major financial imbalances.” Some of Wall Street’s recent declines may simply be air coming out of a stock market that romped to dozens of all-time highs this year, in part on a frenzy around artificial-intelligence technology. Critics have been saying for a while that the stock market looked expensive after prices rose faster than corporate profits. “Markets tend to move higher like they’re climbing stairs, and they go down like they’re falling out a window,” according to JJ Kinahan, CEO of IG North America. He chalks much of the recent worries to euphoria around AI subsiding, with pressure rising on companies to show how AI is turning into profits, and “a market that was ahead of itself.” The only way for stocks to look less expensive is either for prices to fall or for their profits to strengthen. Expectations are still high for the latter, with growth for S&P 500 profits this past quarter looking to be the strongest since 2021. Professional investors also pointed to the Bank of Japan’s move last week to raise its main interest rate from nearly zero. Such a move helps boost the value of the Japanese yen, but it could also force traders to scramble out of deals where they borrowed money for virtually no cost in Japan and invested it elsewhere around the world. Treasury yields also pared their losses Monday after a report said growth for U.S. services businesses was a touch stronger than expected. Growth was led by arts, entertainment and recreation businesses, along with accommodations and food services, according to the Institute for Supply Management. Still, stocks of companies whose profits are most closely tied to the economy’s strength took sharp losses on the fears about a slowdown. The small companies in the Russell 2000 index dropped 3.3%, washing out what had been a revival for it and other beaten-down areas of the market. Making things worse for Wall Street, Big Tech stocks tumbled as the market’s most popular trade for much of this year continued to unravel. Apple, Nvidia and a handful of other Big Tech stocks known as the “ Magnificent Seven ” had propelled the S&P 500 to record after record this year, even as high interest rates weighed down much of the rest of the stock market. But Big Tech’s momentum turned last month on worries investors had taken their prices too high and expectations for future growth are becoming too difficult to meet. A set of underwhelming profit reports that began with updates from Tesla and Alphabet added to the pessimism and accelerated the declines. Apple fell 4.8% Monday after Warren Buffett’s Berkshire Hathaway disclosed that it had slashed its ownership stake in the iPhone maker. Nvidia, the chip company that’s become the poster child of Wall Street’s AI bonanza, fell even more, 6.4%. Analysts cut their profit forecasts over the weekend for the company after a report from The Information said Nvidia’s new AI chip is delayed. The recent selling has trimmed Nvidia’s gain for the year to nearly 103% from 170% in the middle of June. Another Big Tech titan, Alphabet, fell 4.4% after a U.S. judge ruled Google’s search engine has been illegally exploiting its dominance to squash competition and stifle innovation. All told, the S&P 500 fell 160.23 points to 5,186.33. The Dow sank 1,033.99 to 38,703.27, and the Nasdaq composite tumbled 576.08 to 16,200.08. Worries outside corporate profits, interest rates and the economy are also weighing on the market. The Israel-Hamas war may be worsening, which beyond its human toll could cause sharp swings for the price of oil. That’s adding to broader worries about potential hotspots around the world, while upcoming U.S. elections could further scramble things. Wall Street has been concerned about how policies coming out of November could impact markets, but the sharp swings for stock prices could affect the election itself. The threat of a recession is likely to put Vice President Kamala Harris on the defensive. But slower growth could also further reduce inflation and force former President Donald Trump to pivot from his current focus on higher prices to outlining ways to revive the economy. “It comes down to jobs,” said Quincy Krosby, chief global strategist for LPL Financial. Jobs drive spending by U.S. consumers, which in turn is the biggest part of the U.S. economy. “When we get to election day, the unemployment rate is going to be extremely important.” AP Business Writers Elaine Kurtenbach, Matt Ott, Christopher Rugaber and Damian J. Troise contributed. Copyright 2024 The Associated Press. All Rights Reserved.|False|False|9.854609966278076|0.060817003250122|False|0.8913264274597168|False|0.7861528396606445
19|"""Revolut fails to obtain UK banking license after three-year struggle"""|could not scrape content|False|False|0.7572851181030273|0.0|False|0.0258750915527343|False|0.035437822341918945
