Headline,cleaned_headline,Source,Question_phi,Question_Mistral,Label,LinearSVC Model Decision
Wayanad's deadly landslides: Why climate change can not be ignored,wayanad deadly landslide climate change ignored,https://www.indiatoday.in/science,"""What evidence links climate change to the increase in deadly landslides in Wayanad?""","""Has Wayanad experienced deadly landslides recently due to climate change impacts?""",True,True
People born blind develop unique fingerprint-like pattern in the brain,people born blind develop unique pattern brain,https://www.indiatoday.in/science,"""How do people born blind develop unique fingerprint-like patterns in the brain?""","""Does research show that people born blind develop a unique fingerprint-like pattern in the brain?""",True,True
Asteroid on which Earth crashed a spacecraft had a mysterious origin,asteroid earth crashed spacecraft mysterious origin,https://www.indiatoday.in/science,"""What is the known origin of the asteroid that collided with the spacecraft?""","""Has the asteroid where Earth's spacecraft allegedly crashed been identified and its origin confirmed?""",True,False
Scientists mind-control mice in world's first experiment,scientist mouse world first experiment,https://www.indiatoday.in/science,"""What was the method used in the world's first experiment to mind-control mice?""","""Has there been a peer-reviewed publication on the 'world's first experiment' of scientists mind-controlling mice?""",True,False
Nisar  the joint Nasa-Isro mission  won't launch in 2024,nisar joint mission wo launch,https://www.indiatoday.in/science,"""Is the Nisar mission, a joint NASA-ISRO project, scheduled to launch in 2024?""",2024 Nisar mission launch date in official NASA or ISRO schedule?,True,True
July 21  2024 was the hottest day on Earth  record broken on July 22,july hottest day earth record broken july,https://www.indiatoday.in/science,"""What was the global average temperature on July 21, 2024, and how does it compare to previous records?""","""Has July 22, 2024 been officially recorded as the hottest day on Earth?""",True,True
Life on Earth began 1.5 years earlier than science previously estimated,life earth began year earlier science previously estimated,https://www.indiatoday.in/science,"""What is the new estimated time for the beginning of life on Earth according to recent scientific findings?""","1. ""When did life on Earth begin according to the latest scientific research?""",True,True
A secret Chinese plane is flying in space. No one knows what it does,secret chinese plane flying space one know,https://www.indiatoday.in/science,"""What is the latest information on China's space program and any secretive projects they may be undertaking?""","1. ""Has a secret Chinese spaceplane been launched and is currently orbiting Earth, as reported in [headline]?""",True,False
Discovery in Ladakh could forever change search for alien life Ladakh's harsh climate  characterised by high UV radiation  extreme temperature fluctuations  and limited water availability  makes it an ideal terrestrial analogue for Martian conditions.,discovery ladakh could forever change search alien life ladakh harsh climate characterised high uv radiation extreme temperature fluctuation limited water availability make ideal terrestrial analogue martian condition,https://www.indiatoday.in/science,"""What recent discoveries in Ladakh are considered to potentially change the search for extraterrestrial life due to its similarity to Martian conditions?""","1. ""Has a significant discovery related to the search for alien life been made in Ladakh, given its Martian-like conditions?""",True,True
Lithium deposits estimated at 1 600 tonnes found in Karnataka,lithium deposit estimated tonne found karnataka,https://www.indiatoday.in/science,"""What is the estimated amount of lithium deposits found in Karnataka according to recent geological surveys?""","1. ""Has a lithium deposit of 1600 tonnes been confirmed in Karnataka, India?""",True,False
Say cheese: Japanese scientists make robot face 'smile' with living skin,say cheese japanese scientist make robot face living skin,thehindu.com,"""What is the latest research on Japanese scientists creating a robot with living skin that can 'smile'?""","""Has a Japanese research team successfully created a robot face with living human skin that can smile?""",True,False
Butchered animal bones indicate earliest human presence in southern South America,butchered animal bone indicate earliest human presence southern south america,thehindu.com,"""What is the earliest evidence of human presence in southern South America according to archaeological findings?""","""Has archaeological evidence of butchered animal bones in southern South America been scientifically dated to confirm the earliest human presence?""",True,True
Climate change causing more change in rainfall  fiercer typhoons  scientists say,climate change causing change rainfall fiercer typhoon scientist say,thehindu.com,"""What evidence do scientists have that links climate change to increased rainfall and more intense typhoons?""","""Has a recent peer-reviewed study by scientists confirmed a correlation between climate change and an increase in rainfall intensity, as well as the frequency and severity of typhoons?""",True,False
Indian scientists build breakthrough gene-editor,indian scientist build breakthrough,thehindu.com,"""What are the recent advancements in gene-editing technology by Indian scientists?""","""Has any Indian scientific team recently developed a breakthrough gene-editor?""",True,False
Human DNA will have to be edited if humans are to settle on other planets,human dna edited human settle planet,thehindu.com,"""What are the scientific consensus and current research findings on the necessity of editing human DNA for interplanetary colonization?""","""Has the International Space Station (ISS) released a statement on the necessity of editing human DNA for interplanetary colonization?""",True,True
Surprising ‘dark oxygen’ discovery could ensnarl deep-sea mining | Explained,surprising dark oxygen discovery could ensnarl mining explained,thehindu.com,"""What is the 'dark oxygen' discovery mentioned in the context of deep-sea mining, and how could it impact the industry?""","""Has a 'dark oxygen' discovery been made that could impact deep-sea mining?""",True,True
The Galapagos Islands and Many of Their Unique Creatures Are at Risk From Warming Waters,galapagos island many unique creature risk warming water,www.usnews.com,"""What specific impacts of warming waters on the Galapagos Islands and its unique creatures have been reported by recent studies or news articles?""","""Has the Galapagos Islands' marine life been affected by warming waters, as reported in the headline?""",True,False
Los Angeles Zoo Sets Record With 17 California Condor Chicks Hatched in 2024,los angeles zoo set record california condor chick hatched,www.usnews.com,"""How many California Condor chicks were hatched at the Los Angeles Zoo in 2024?""","2024 California Condor hatchings at Los Angeles Zoo: ""site:lazoo.org 2024 California Condor hatchings""",True,True
Wildfire Smoke Chokes Parts of Canada and Western US  With Some Areas Under Air Quality Alerts,wildfire smoke choke part canada western u area air quality alert,www.usnews.com,"""What are the current air quality alerts in parts of Canada and the Western US due to wildfire smoke?""","""Has there been a wildfire in Canada and Western US causing air quality alerts and smoke in certain areas?""",True,False
UN Cultural Agency Rejects Plan to Place Britain's Stonehenge on List of Heritage Sites in Danger,un cultural agency reject plan place britain stonehenge list heritage site danger,www.usnews.com,"""Is the UN's cultural agency currently rejecting Britain's Stonehenge from being listed as a heritage site in danger?""","""Has the UN Educational, Scientific and Cultural Organization (UNESCO) officially rejected a plan to place Stonehenge on the list of heritage sites in danger?""",True,False
Surprise Blast of Rock  Water and Steam in Yellowstone Sends Dozens Running for Safety,surprise blast rock water steam yellowstone sends dozen running safety,www.usnews.com,"""What was the cause of the surprise blast of rock, water, and steam in Yellowstone that sent dozens running for safety?""","""Has there been a recent incident of a blast of rock, water, and steam in Yellowstone National Park that sent dozens running for safety?""",True,True
106 Rare Crocodile Eggs Are Found in Cambodia  the Biggest Such Discovery in 20 Years,rare crocodile egg found cambodia biggest discovery year,www.usnews.com,"""How many rare crocodile eggs were found in Cambodia in the largest discovery in the past 20 years?""","1. ""Has the discovery of 106 rare crocodile eggs in Cambodia been confirmed by a reputable news source or wildlife organization?""",True,False
Stegosaurus Fossil Fetches Nearly $45M  Setting Record for Dinosaur Auctions,stegosaurus fossil fetch nearly setting record dinosaur auction,www.usnews.com,"""What was the record-breaking sale price for a Stegosaurus fossil at a dinosaur auction?""","""Has a Stegosaurus fossil been sold for nearly $45M, setting a record for dinosaur auctions?""",True,True
Brazilian Researchers Discover Dinosaur Fossil After Heavy Rains in Rio Grande Do Sul,brazilian researcher discover dinosaur fossil heavy rain rio grande sul,www.usnews.com,"""What recent dinosaur fossil discovery was made by Brazilian researchers in Rio Grande Do Sul following heavy rains?""","""Is there a news article or scientific publication confirming the discovery of a dinosaur fossil by Brazilian researchers in Rio Grande Do Sul after heavy rains?""",True,True
Scientists Have Confirmed a Cave on the Moon That Could Be Used to Shelter Future Explorers,scientist confirmed cave moon could used shelter future explorer,www.usnews.com,"""Has a cave on the Moon been confirmed by scientists as a potential shelter for future explorers?""","""Has NASA confirmed the existence of a cave on the moon that could potentially shelter future explorers?""",True,False
Fossils Show Huge Salamanderlike Predator With Sharp Fangs Existed Before the Dinosaurs,fossil show huge salamanderlike predator sharp fang existed dinosaur,www.usnews.com,"""What is the name of the fossilized salamander-like predator with sharp fangs that existed before dinosaurs, as mentioned in the headline?""","""Has a salamander-like predator with sharp fangs been discovered and dated to exist before the dinosaur era?""",True,True
To Save Spotted Owls  US Officials Plan to Kill Hundreds of Thousands of Another Owl Species,save spotted owl u official plan kill hundred thousand another owl specie,www.usnews.com,"""How many spotted owls are estimated to be saved by US officials' plan to kill hundreds of thousands of another owl species?""","1. ""Has the US government announced a plan to kill hundreds of thousands of another owl species to save the Spotted Owls?""",True,True
A new algae-based menstrual pad could stop leaks,new menstrual pad could stop leak,sciencenews.org,"""What are the benefits and effectiveness of using algae-based menstrual pads for leak prevention?""","""Is there a scientific study or research published about an algae-based menstrual pad that has been proven to effectively stop leaks?""",True,True
Psilocybin temporarily dissolves brain networks,psilocybin temporarily dissolve brain network,sciencenews.org,"""What evidence supports the claim that psilocybin temporarily dissolves brain networks?""","""Has a peer-reviewed study shown that psilocybin temporarily dissolves brain networks?""",True,True
Rogue antibodies may cause some long COVID symptoms ,rogue antibody may cause long covid symptom,sciencenews.org,"""What evidence supports the claim that rogue antibodies are responsible for some long COVID symptoms?""","""Has research found a link between rogue antibodies and long COVID symptoms?""",True,True
This python-inspired device could make rotator cuff surgeries more effective,device could make rotator cuff surgery effective,sciencenews.org,"""What are the latest advancements in rotator cuff surgery technology inspired by Python programming?""","""Has a device inspired by Python programming language been developed for more effective rotator cuff surgeries?""",True,False
Bird flu has been invading the brains of mammals. Here’s why,bird flu invading brain mammal,sciencenews.org,"""What is the current scientific consensus on the transmission of bird flu to mammals, specifically regarding brain infection?""","""Has there been scientific evidence found that bird flu can invade the brains of mammals?""",True,False
Honeybees can “smell” lung cancer,honeybee smell lung cancer,sciencenews.org,"""Can honeybees detect lung cancer through scent?""","""Does a study published in a peer-reviewed journal show that honeybees can 'smell' lung cancer?""",True,False
A malaria drug could be used to treat PCOS  a common hormone disorder,malaria drug could used treat pcos common hormone disorder,sciencenews.org,"""Is there scientific research supporting the use of a malaria drug to treat PCOS?""","""Has a study been published showing that a malaria drug is effective in treating PCOS (Polycystic Ovary Syndrome)?""",True,True
Gen X has higher cancer rates than their baby boomer parents,gen x higher cancer rate baby boomer parent,sciencenews.org,"""What are the cancer rates for Gen X compared to baby boomers according to recent studies?""","""Does a study or research data show that Gen X has higher cancer rates than their baby boomer parents?""",True,False
Young people’s use of diabetes and weight loss drugs is up 600 percent ,young people use diabetes weight loss drug percent,sciencenews.org,"""What is the current percentage increase in young people's use of diabetes and weight loss drugs compared to the previous year?""","""Has there been a 600 percent increase in young people's use of diabetes and weight loss drugs in the latest available data?""",True,True
Two distinct neural pathways may make opioids like fentanyl so addictive,two distinct neural pathway may make opioids like fentanyl addictive,sciencenews.org,"""What are the two distinct neural pathways that contribute to the addictive nature of opioids like fentanyl?""","""Are there two distinct neural pathways identified that contribute to the addictiveness of opioids like fentanyl?""",True,False
Human body lice could harbor the plague and spread it through biting ,human body louse could harbor plague spread biting,sciencenews.org,"""Can human body lice transmit the plague through biting?""","""Has research proven that human body lice can transmit the plague?""",True,False
Extreme heat will put millions more older adults at risk in the future,extreme heat put million older adult risk future,sciencenews.org,"""What is the projected increase in the number of older adults at risk due to extreme heat in the future?""","""Has a study or report been published linking extreme heat to an increased risk of health issues for older adults in the future?""",True,True
Irregular bone marrow cells may increase heart disease risk,irregular bone marrow cell may increase heart disease risk,sciencenews.org,"""Is there a scientific study linking irregular bone marrow cells to an increased risk of heart disease?""","""Has a recent peer-reviewed study found a direct correlation between irregular bone marrow cells and an increased risk of heart disease?""",True,False
A protein found in sweat may protect people from Lyme disease,protein found sweat may protect people lyme disease,sciencenews.org,"""What is the protein found in sweat that is claimed to protect people from Lyme disease?""","""Is there scientific research supporting the claim that a protein found in sweat can protect people from Lyme disease?""",True,False
Immune cells’ intense reaction to the coronavirus may lead to pneumonia,immune cell intense reaction coronavirus may lead pneumonia,sciencenews.org,"""What is the relationship between immune cells' intense reaction to the coronavirus and the development of pneumonia?""","""Has a study been published that directly links the 'intense reaction' of immune cells to the coronavirus as a cause of pneumonia?""",True,False
Don’t use unsterilized tap water to rinse your sinuses. It may carry brain-eating amoebas,use unsterilized tap water rinse sinus may carry amoeba,sciencenews.org,"""Is it true that unsterilized tap water can contain brain-eating amoebas that pose a risk to sinus health?""","1. ""Has there been a recent outbreak of Naegleria fowleri (brain-eating amoeba) in tap water associated with sinus rinsing incidents?""",True,False
The U.S. now has a drug for severe frostbite. How does it work?,drug severe frostbite work,sciencenews.org,"""What is the name of the drug developed by the U.S. for severe frostbite and its mechanism of action?""","""What is the mechanism of action for the drug claimed to treat severe frostbite in the U.S.?""",True,False
More than 1 billion people worldwide are now estimated to have obesity,billion people worldwide estimated obesity,sciencenews.org,"""What is the current global estimate for the number of people with obesity?""","1. ""How many people worldwide are currently estimated to have obesity?""",True,False
Snake venom toxins can be neutralized by a new synthetic antibody,snake venom toxin neutralized new synthetic antibody,sciencenews.org,"""What are the findings of the study on the new synthetic antibody neutralizing snake venom toxins?""","""Is there a scientific study or research published about a new synthetic antibody that can neutralize snake venom toxins?""",True,True
Taking a weight-loss drug reduced a craving for opioids,taking drug reduced craving opioids,sciencenews.org,"""Is there evidence that taking a weight-loss drug can reduce cravings for opioids?""","""Has a study been conducted to confirm that a specific weight-loss drug significantly reduces cravings for opioids?""",True,False
A new device let a man sense temperature with his prosthetic hand,new device let man sense temperature prosthetic hand,sciencenews.org,"""What is the name of the new device that allows a man to sense temperature with his prosthetic hand?""","1. ""Is there a new prosthetic hand technology that allows amputees to sense temperature?""",True,False
Evolutionary virologist Daniel Blanco-Melo seeks out ancient pathogens,evolutionary virologist daniel seek ancient pathogen,sciencenews.org,"""What are the recent discoveries or research interests of evolutionary virologist Daniel Blanco-Melo?""","""Has evolutionary virologist Daniel Blanco-Melo been publicly associated with research on ancient pathogens?""",True,True
Newly identified stem cells can lure breast cancer to the spine,newly identified stem cell lure breast cancer spine,sciencenews.org,"""What are the newly identified stem cells that can lure breast cancer to the spine?""","""Is there a peer-reviewed scientific study supporting the claim that newly identified stem cells can attract breast cancer to the spine?""",True,False
Doctors found a live python parasite in a woman’s brain,doctor found live python parasite woman brain,sciencenews.org,"""Has a live python parasite ever been found in a human brain?""","""Has there been a reported case of a live python parasite found in a woman's brain by doctors?""",True,False
Scientists grow humanized kidneys in pig embryos,scientist grow humanized kidney pig embryo,sciencenews.org,"""What are the findings of the study where scientists grow humanized kidneys in pig embryos?""","""Has research been published in a peer-reviewed scientific journal about scientists growing humanized kidneys in pig embryos?""",True,False
Bone marrow in the skull could be used to monitor Alzheimer’s  MS and more,bone marrow skull could used monitor alzheimer m,sciencenews.org,"""Is there scientific research supporting the use of bone marrow in the skull for monitoring Alzheimer's disease and multiple sclerosis?""","""Is there a scientific study or research published that supports the claim that bone marrow in the skull can be used to monitor Alzheimer’s, MS, and other diseases?""",True,True
Mexican virologist Susana López Charretón uncovered rotaviruses’ secrets,mexican virologist susana lópez charretón uncovered rotavirus secret,sciencenews.org,"""What are the key discoveries made by Susana López Charretón regarding rotaviruses?""","""Has Mexican virologist Susana López Charretón published research on rotaviruses?""",True,False
‘Milking’ umbilical cords may help some sickly newborns,milking umbilical cord may help sickly newborn,sciencenews.org,"""Is there scientific evidence supporting the use of umbilical cord milk to improve health outcomes in sickly newborns?""","""Has 'umbilical cord milking' been scientifically proven to help sickly newborns?""",True,False
A new device can detect the coronavirus in the air in minutes,new device detect coronavirus air minute,sciencenews.org,"""What is the latest technology capable of detecting airborne coronavirus in minutes?""","""Has a new device been scientifically proven to detect the coronavirus in the air in minutes?""",True,True
The first gene therapy for muscular dystrophy has been approved for some kids,first gene therapy muscular dystrophy approved kid,sciencenews.org,"""Has the first gene therapy for muscular dystrophy been approved for use in children?""","""Has the first gene therapy for muscular dystrophy been FDA approved for some kids?""",True,False
Deblina Sarkar is building microscopic machines to enter our brains,deblina sarkar building microscopic machine enter brain,sciencenews.org,"""What are Deblina Sarkar's contributions to the development of microscopic machines for brain entry?""","""Is Deblina Sarkar a researcher or scientist known for developing microscopic machines to enter the brain?""",True,False
A brain implant helped a man with paralysis walk more naturally,brain implant helped man paralysis walk naturally,sciencenews.org,"""Has a brain implant been successfully used to help a paralyzed man walk more naturally?""","""Has a brain implant been proven to help a man with paralysis walk more naturally in a peer-reviewed study?""",True,True
Scientists may have found an antidote for death cap mushrooms,scientist may found antidote death cap mushroom,sciencenews.org,"""What is the current status of research on an antidote for death cap mushrooms?""","""Has a scientific study been published on the discovery of an antidote for death cap mushrooms?""",True,False
A flower-shaped soft robot could make brain monitoring less invasive,soft robot could make brain monitoring le invasive,sciencenews.org,"""What are the latest advancements in soft robotics for non-invasive brain monitoring?""","""Has a flower-shaped soft robot been developed for less invasive brain monitoring?""",True,True
Paris 2024 Olympics: Leon Marchand makes history with golden double,paris olympics leon marchand make history golden double,https://sportstar.thehindu.com/olympics/paris-2024/news/leon-marchand-golden-double-breaststroke-butterfly-200m-gold-medals-paris-2024-olympics/article68471845.ece,"""What is the record for the most gold medals won by an athlete in a single Olympics, and has Leon Marchand achieved this?""","""Has Leon Marchand won two gold medals at the Paris 2024 Olympics?""",True,True
Manu Bhaker-Sarabjot Singh win bronze as India shoots second Olympic medal,manu singh win bronze india shoot second olympic medal,www.indiatoday.in,"""What was the outcome of the shooting event where Manu Bhaker and Sarabjot Singh competed for India at the Olympics?""","""Has Manu Bhaker and Sarabjot Singh won a bronze medal in the Olympics for India's second shooting medal?""",True,False
Angela Carini abandons Olympic fight after 46 seconds against Imane Khelif,angela carini abandon olympic fight second imane khelif,www.theguardian.com,"""What is the actual duration of Angela Carini's Olympic fight against Imane Khelif?""","""Has Angela Carini officially withdrawn from her Olympic fight against Imane Khelif?""",True,False
Nadal drops retirement hint after exiting Olympic men’s doubles with Alcaraz,nadal drop retirement hint exiting olympic men double alcaraz,www.theguardian.com,"""Did Rafael Nadal publicly hint at retirement after his exit from the Olympic men's doubles with Carlos Alcaraz?""","""Has Rafael Nadal hinted at retirement after exiting the Olympic men’s doubles with Alcaraz?""",True,False
Jonathan Wheatley to leave Red Bull and become Audi’s new F1 Team Principal,jonathan wheatley leave red bull become audi new team principal,www.formula1.com,"""Who is Jonathan Wheatley and what is his new role at Audi's F1 Team?""","""Has Jonathan Wheatley been officially announced as Audi's new F1 Team Principal?""",True,False
Max Verstappen seals 2023 F1 world title during Qatar sprint race,max verstappen seal world title qatar sprint race,www.independent.co.uk/,"""What was the final race result for Max Verstappen in the 2023 F1 Qatar sprint race?""",2023 F1 world title results as of Qatar sprint race: Did Max Verstappen win the 2023 F1 world title during the Qatar sprint race?,True,True
Carlos Sainz signs two-year F1 deal to drive for Williams from 2025,carlos sainz sign deal drive williams,www.theguardian.com,"""What is the official statement from Carlos Sainz regarding his two-year F1 deal to drive for Williams from 2025?""","""Is there a confirmed official announcement from Williams Racing about Carlos Sainz signing a two-year F1 deal to drive for them from 2025?""",True,False
Cheesy pictures: gymnast’s parmesan photos take Olympics by storm,cheesy picture gymnast parmesan photo take olympics storm,www.theguardian.com,"""What are the gymnast's cheesy pictures that took the Olympics by storm?""","""Has a gymnast's parmesan photos taken the Olympics by storm?""",True,True
"Spain wins Euro 2024, defeating England 2-1 in a dramatic final to claim record fourth European Championship",spain win euro defeating england dramatic final claim record fourth european championship,edition.cnn.com,"""What was the final score and the winning team in the Euro 2024 final between Spain and England?""","""Has Spain won Euro 2024 against England with a score of 2-1?""",True,False
Lionel Messi inspires Argentina to second consecutive Copa América final,lionel messi inspires argentina second consecutive copa américa final,edition.cnn.com,"""What was the final score of Argentina's second consecutive Copa América final where Lionel Messi played a significant role?""","""Is there a reliable source confirming Lionel Messi's involvement in Argentina's 2021 Copa América final victory?""",True,False
Spain beats France to reach Euro 2024 final after goal from 16-year-old Lamine Yamal,spain beat france reach euro final goal lamine yamal,edition.cnn.com,"""Who scored the winning goal for Spain in the Euro 2024 final against France?""","1. ""Spain vs France Euro 2024 match result: Did Spain beat France in the Euro 2024 semifinal?""",True,True
US men’s soccer team dealt heavy defeat by host France in opening Olympic matc,u men soccer team dealt heavy defeat host france opening olympic matc,edition.cnn.com,"""What was the final score of the US men's soccer team's match against France in the opening Olympic match?""","""Did the US men’s soccer team lose to France in the opening match of the 2020 Tokyo Olympics?""",True,True
Andy Murray confirms he will retire after the Paris Olympics,andy murray confirms retire paris olympics,edition.cnn.com,"""Is Andy Murray announcing his retirement after the Paris Olympics?""","""Has Andy Murray announced his retirement after the Paris Olympics?""",True,True
Oscar Piastri wins his first ever F1 Grand Prix in Hungary,oscar piastri win first ever grand prix hungary,edition.cnn.com/,"""Did Oscar Piastri win his first ever Formula 1 Grand Prix in Hungary?""","""Has Oscar Piastri won the 2023 Hungarian F1 Grand Prix?""",True,False
F1 history-maker Zhou Guanyu becomes the sport’s first Chinese driver,zhou guanyu becomes sport first chinese driver,edition.cnn.com/,"""Who is Zhou Guanyu and what is his significance in Formula 1 history?""","""Has Zhou Guanyu been officially confirmed as the first Chinese driver in the history of Formula 1?""",True,True
 Manchester City fined over £2million after number of delayed kick-offs,manchester city fined number delayed,edition.cnn.com/,"""What was the fine imposed on Manchester City for the delayed kick-offs?""","""Has Manchester City been fined over £2million for multiple delayed kick-offs?""",True,True
Female boxers Lin Yu-ting and Imane Khelif both previously failed a gender eligibility test but have been cleared to compete at Paris 2024,female boxer lin imane khelif previously failed gender eligibility test cleared compete paris,www.independent.co.uk,"""Has female boxer Lin Yu-ting and Imane Khelif been cleared to compete at Paris 2024 after previously failing a gender eligibility test?""","""Has Lin Yu-ting and Imane Khelif been cleared to compete at Paris 2024 after previously failing a gender eligibility test?""",True,True
Keely Hodgkinson becomes sixth fastest woman in history with stunning 800m win,keely hodgkinson becomes sixth fastest woman history stunning win,news.yahoo.com,"""What is Keely Hodgkinson's current ranking in the women's 800m event history?""","""Has Keely Hodgkinson set a new personal best time in the 800m race that places her among the top 6 fastest women in history?""",True,True
Ralf Schumacher comes out as gay in social media post,ralf schumacher come gay social medium post,edition.cnn.com,"""What is the date of Ralf Schumacher's public announcement of his sexuality on social media?""","""Is there a verified social media post by Ralf Schumacher announcing his sexual orientation as gay?""",True,True
Formula One driver Lewis Hamilton to leave Mercedes and join Ferrari ahead of the 2025 season,formula one driver lewis hamilton leave mercedes join ferrari ahead season,edition.cnn.com,"""Is Lewis Hamilton confirmed to leave Mercedes and join Ferrari for the 2025 Formula One season?""",2025 Formula One driver contract Lewis Hamilton Mercedes Ferrari,True,True
Katie Ledecky untouchable in 1500m freestyles and wins 2024 Paris Olympics gold,katie ledecky untouchable freestyle win paris olympics gold,sports.yahoo.com,"""What were Katie Ledecky's results in the 1500m freestyle at the 2024 Paris Olympics?""","1. ""2024 Paris Olympics 1500m freestyle results: Did Katie Ledecky win the gold medal?""",True,True
2024 Paris Olympics: Carlos Alcaraz beats Tommy Paul to advance to semifinals,paris olympics carlos alcaraz beat tommy paul advance semifinal,sports.yahoo.com,"""Who won the match between Carlos Alcaraz and Tommy Paul at the 2024 Paris Olympics?""","2024 Paris Olympics: ""Is Carlos Alcaraz scheduled to compete in the 2024 Paris Olympics?""",True,True
Ex-F1 boss Bernie Ecclestone spared jail after admitting tax fraud,bos bernie ecclestone spared jail admitting tax fraud,sports.yahoo.com,"""What was the outcome of Bernie Ecclestone's tax fraud case?""","""Has Bernie Ecclestone been sentenced to jail for tax fraud?""",True,True
Carles Falcón dies aged 45 following Dakar Rally Motorbike crash,carles falcón dy aged following dakar rally motorbike crash,edition.cnn.com/,"""What was the cause of Carles Falcón's death at the age of 45 during the Dakar Rally?""","""Has Carles Falcón died at the age of 45 following a motorbike crash during the Dakar Rally, as reported in the headline?""",True,True
"Former Kansas City Chiefs defensive lineman Isaiah Buggs has been found guilty in an Alabama court of animal cruelty charges, ",former kansa city chief defensive lineman isaiah buggs found guilty alabama court animal cruelty charge,edition.cnn.com/,"""Is Isaiah Buggs found guilty of animal cruelty charges in Alabama?""","""Is there a news article confirming that Isaiah Buggs, former Kansas City Chiefs defensive lineman, was found guilty in an Alabama court of animal cruelty charges?""",True,True
Orlando Magic co-founder Pat Williams dies at 84,orlando magic pat williams dy,edition.cnn.com/,"""What is the date of death for Pat Williams, co-founder of the Orlando Magic?""","""Has Orlando Magic co-founder Pat Williams passed away at the age of 84 as of [current date]?""",True,False
Tristan Wirfs agrees to five-year extension with Buccaneers,tristan wirfs agrees extension buccaneer,sports.yahoo.com,"""What is the current contract status of Tristan Wirfs with the Tampa Bay Buccaneers?""","""Has Tristan Wirfs signed a five-year extension with the Tampa Bay Buccaneers as of [current date]?""",True,True
Alpine have announced Oliver Oakes as their new team principal replacing Bruno Famin.,alpine announced oliver oakes new team principal replacing bruno famin,www.skysports.com,"""Who is the new team principal of Alpine announced to replace Bruno Famin?""","""Has Alpine officially announced Oliver Oakes as their new team principal, replacing Bruno Famin?""",True,False
India beat South Africa by 7 runs to win ICC T20 World Cup 2024,india beat south africa run win icc world cup,www.aljazeera.com/,"""What was the final score of the ICC T20 World Cup 2024 match between India and South Africa?""","""Did India win the ICC T20 World Cup 2024 against South Africa by 7 runs?""",True,True
